0,1,2,3,4,5,6,7,8,9,10
0.7083333333333334,0.7000000000000001,0.32338308457711445,0.0,0.8380281690140846,0.29545454545454547,0.0,1.0,1.0,0.0,2.0
0.4999999999999999,0.725,0.8590381426202321,0.0,0.49295774647887325,0.29545454545454547,1.0,2.0,1.0,0.0,1.0
0.7499999999999999,0.8,0.0,1.0,0.43661971830985913,0.4318181818181818,1.0,0.0,2.0,0.0,1.0
0.5624999999999999,0.65,0.0,0.0,0.43661971830985913,0.4090909090909091,1.0,0.0,0.0,1.0,1.0
0.5208333333333334,0.54,0.5124378109452736,0.0,0.6760563380281691,0.29545454545454547,1.0,1.0,1.0,0.0,2.0
0.7916666666666666,0.625,0.42122719734660036,1.0,0.7253521126760564,0.3181818181818182,1.0,0.0,1.0,0.0,1.0
0.5624999999999999,0.6,0.0,0.0,0.6197183098591549,0.29545454545454547,1.0,0.0,2.0,0.0,1.0
0.8333333333333334,0.71,0.4494195688225539,0.0,0.46478873239436624,0.3295454545454546,1.0,2.0,0.0,0.0,2.0
0.35416666666666663,0.7000000000000001,0.45107794361525705,1.0,0.8098591549295776,0.5227272727272727,1.0,3.0,1.0,0.0,1.0
0.6041666666666666,0.6,0.0,0.0,0.323943661971831,0.46590909090909094,1.0,0.0,0.0,1.0,0.0
0.5624999999999999,0.6,0.3200663349917081,0.0,0.7183098591549296,0.5113636363636364,1.0,3.0,0.0,0.0,1.0
0.6874999999999999,0.6,0.3648424543946932,0.0,0.18309859154929575,0.29545454545454547,1.0,2.0,0.0,0.0,2.0
0.7291666666666666,0.65,0.5024875621890548,0.0,0.43661971830985913,0.5227272727272727,0.0,0.0,1.0,0.0,1.0
0.5624999999999999,0.6,0.3913764510779436,0.0,0.8309859154929579,0.38636363636363635,1.0,1.0,1.0,0.0,2.0
0.5833333333333334,0.8250000000000001,0.47927031509121065,1.0,0.45070422535211274,0.4090909090909091,1.0,0.0,0.0,0.0,1.0
0.25,0.625,0.0,1.0,0.8169014084507044,0.4772727272727273,1.0,0.0,1.0,0.0,2.0
0.7291666666666666,0.7000000000000001,0.5190713101160862,0.0,0.5140845070422535,0.3181818181818182,0.0,2.0,1.0,0.0,2.0
0.5833333333333334,0.47500000000000003,0.0,1.0,0.8591549295774649,0.375,1.0,0.0,1.0,0.0,0.0
0.20833333333333337,0.59,0.36318407960199006,0.0,0.5633802816901409,0.4318181818181818,1.0,0.0,1.0,0.0,1.0
0.7916666666666666,0.5750000000000001,0.9353233830845772,0.0,0.7042253521126761,0.4772727272727273,0.0,2.0,0.0,0.0,1.0
0.7916666666666666,0.725,0.0,0.0,0.4577464788732395,0.29545454545454547,1.0,3.0,0.0,0.0,1.0
0.39583333333333337,0.75,0.37645107794361526,0.0,0.49295774647887325,0.4090909090909091,0.0,0.0,1.0,1.0,1.0
0.22916666666666663,0.65,0.4660033167495854,0.0,0.7535211267605634,0.29545454545454547,1.0,2.0,1.0,0.0,2.0
0.6041666666666666,0.525,0.39800995024875624,0.0,0.6619718309859156,0.36363636363636365,1.0,2.0,0.0,1.0,1.0
0.9374999999999999,0.775,0.5140961857379768,0.0,0.3661971830985916,0.46590909090909094,1.0,0.0,1.0,1.0,0.0
0.35416666666666663,0.6,0.4593698175787728,0.0,0.4577464788732395,0.4090909090909091,1.0,0.0,1.0,1.0,1.0
0.39583333333333337,0.65,0.40630182421227196,0.0,0.7042253521126761,0.29545454545454547,1.0,1.0,1.0,0.0,2.0
0.8333333333333334,0.7000000000000001,0.0,1.0,0.4084507042253521,0.5795454545454546,1.0,2.0,2.0,0.0,0.0
0.3125,0.65,0.36318407960199006,0.0,0.9014084507042254,0.29545454545454547,1.0,1.0,0.0,0.0,2.0
0.0625,0.55,0.373134328358209,0.0,0.8732394366197184,0.29545454545454547,1.0,1.0,1.0,0.0,2.0
0.47916666666666663,0.6,0.3018242122719735,0.0,0.6338028169014084,0.29545454545454547,1.0,0.0,1.0,0.0,1.0
